id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-rule-of-thirds-positive-00,images/real_candidates/commons-rule-of-thirds-positive-00.jpg,positive,RULE_OF_THIRDS,,"File:Bundesarchiv Bild 183-1988-0517-024, Sülstorf, Anstellen der Beregnungsanlage.jpg","https://commons.wikimedia.org/wiki/File:Bundesarchiv_Bild_183-1988-0517-024,_S%C3%BClstorf,_Anstellen_der_Beregnungsanlage.jpg",CC BY-SA 3.0 de,accepted,,,
commons-rule-of-thirds-positive-01,images/real_candidates/commons-rule-of-thirds-positive-01.jpg,positive,RULE_OF_THIRDS,,"File:Bundesarchiv Bild 183-Z0311-011, Dresden, Räcknitz Höhe, Schweisser, Fertigteile.jpg","https://commons.wikimedia.org/wiki/File:Bundesarchiv_Bild_183-Z0311-011,_Dresden,_R%C3%A4cknitz_H%C3%B6he,_Schweisser,_Fertigteile.jpg",CC BY-SA 3.0 de,accepted,,,
commons-rule-of-thirds-positive-02,images/real_candidates/commons-rule-of-thirds-positive-02.jpg,positive,RULE_OF_THIRDS,,"File:Bethesda fountain and the terrace, Central Park, NYC.jpg","https://commons.wikimedia.org/wiki/File:Bethesda_fountain_and_the_terrace,_Central_Park,_NYC.jpg",CC BY 2.0,rejected,,,
commons-rule-of-thirds-positive-03,images/real_candidates/commons-rule-of-thirds-positive-03.jpg,positive,RULE_OF_THIRDS,,File:Anime Girl composition rules.png,https://commons.wikimedia.org/wiki/File:Anime_Girl_composition_rules.png,CC BY-SA 3.0,rejected,,,
commons-rule-of-thirds-positive-04,images/real_candidates/commons-rule-of-thirds-positive-04.jpg,positive,RULE_OF_THIRDS,,File:Cape Shabla Lighthouse 3.jpg,https://commons.wikimedia.org/wiki/File:Cape_Shabla_Lighthouse_3.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-05,images/real_candidates/commons-rule-of-thirds-positive-05.jpg,positive,RULE_OF_THIRDS,,"File:Halde Rheinpreußen, 2011-03 CN-01.jpg","https://commons.wikimedia.org/wiki/File:Halde_Rheinpreu%C3%9Fen,_2011-03_CN-01.jpg",CC BY-SA 3.0 de,accepted,,,
commons-rule-of-thirds-positive-06,images/real_candidates/commons-rule-of-thirds-positive-06.jpg,positive,RULE_OF_THIRDS,,"File:Amboy (California, USA) -- 2012 -- 4.jpg","https://commons.wikimedia.org/wiki/File:Amboy_(California,_USA)_--_2012_--_4.jpg",CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-positive-07,images/real_candidates/commons-rule-of-thirds-positive-07.jpg,positive,RULE_OF_THIRDS,,File:2014 Kapfenburg mit Himmel.jpg,https://commons.wikimedia.org/wiki/File:2014_Kapfenburg_mit_Himmel.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-08,images/real_candidates/commons-rule-of-thirds-positive-08.jpg,positive,RULE_OF_THIRDS,,File:2014 Insulator electric fence yellow.jpg,https://commons.wikimedia.org/wiki/File:2014_Insulator_electric_fence_yellow.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-09,images/real_candidates/commons-rule-of-thirds-positive-09.jpg,positive,RULE_OF_THIRDS,,File:2014 Track on Fremington Edge.jpg,https://commons.wikimedia.org/wiki/File:2014_Track_on_Fremington_Edge.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-10,images/real_candidates/commons-rule-of-thirds-positive-10.jpg,positive,RULE_OF_THIRDS,,File:DM methode.png,https://commons.wikimedia.org/wiki/File:DM_methode.png,Public domain,rejected,,,
commons-rule-of-thirds-positive-11,images/real_candidates/commons-rule-of-thirds-positive-11.jpg,positive,RULE_OF_THIRDS,,File:2014-Stockmühle Wayside Shrine.jpg,https://commons.wikimedia.org/wiki/File:2014-Stockm%C3%BChle_Wayside_Shrine.jpg,CC BY-SA 3.0,pending,,,
commons-rule-of-thirds-positive-12,images/real_candidates/commons-rule-of-thirds-positive-12.jpg,positive,RULE_OF_THIRDS,,File:2014-Barn-in-Arkengarthdale.jpg,https://commons.wikimedia.org/wiki/File:2014-Barn-in-Arkengarthdale.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-13,images/real_candidates/commons-rule-of-thirds-positive-13.jpg,positive,RULE_OF_THIRDS,,"File:Dülmen, Dernekamp, Strohballen -- 2015 -- 7838.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Dernekamp,_Strohballen_--_2015_--_7838.jpg",CC BY-SA 4.0,accepted,,,
